text	label
漫游地（省外）:江苏省；具体使用地址:江苏省南京市鼓楼区；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,反映手机号码无法使用流量，手机关机重启也无法使用，麻烦请尽快核实处理。	漫游语音/上网问题
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户号码认为,在,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
客户反映手机终端-4G终端-华为,FLA-AL10_社出现故障，查询终端配件设备归属:客户，客户要求核查并处理，请协助跟进。是否在保修范围内:否,用户重复投诉，4G套餐，一键检测费用正常、未断网、未降速，4G不在线，前期核实用户所在区域有宏站信号覆盖后台查询指标正常，我处联系用户称他认为电信诈骗他被黑客监控导致他的网络受到攻击，已有工作人员反复解释还是不认可，拒绝做换机换卡测试，强烈要求解决问题，不然会去告电信犯罪，请进一步核实；前期工单,核实用户4G数据正常，跟踪用户曾有正常登网记录，建议用户将卡重新插拔，或放入另一电信手机测试，排除终端与UIM卡的问题。【上网，有记录,联系未接通,联系（男）已经告知用户建议用户将卡重新插拔，或放入另一电信手机测试，排除终端与UIM卡的问题；用户说网速一直不行在所有地方都是。	语音或上网无法使用
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,2021,12,13,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,12月,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
反映自己不方便去营业厅办理实名登记业务并签订承诺书，且称电信经常停自己的手机,要求线上直接复机,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户从事物流行业，给用户电话较多；单位全称（个人填个人）:阳新三新物流有限公司；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:桂祖辉；机主身份证辅助项（三选一）:开卡地市；用户不认可项:反复停机。	身份核验复机问题
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市蔡甸区蔡甸大街228号蔡甸区科技中心蔡甸区纪委办公室办公楼1楼104室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
国际漫游投诉问题:无网无信号；手机卡类型:4G卡；手机型号:一加无用户终端机型；漫游国家/地区:英国,故障指引:出国后手机无信号1.建议可在手机上尝试手动选择网络，请问您用的是安卓手机还是苹果手机？:安卓手机2.设置→移动网络→网络运营商，选择可用网络尝试切换前期工单，客户反映短信接收不了，电话也打不通，手机无信号。,核实用户国际漫游和国际长途功能数据已开，用户状态确定为关机，怀疑用户基站位置登陆信息更新失败，造成位置消息错误。已强制更新用户基站登陆信息，请用户开关机再试。现用户再次来电已按前期结果答复,称重启还是无法使用。	客户想要取消电子渠道活动-6个月合约,请核实一下
故障地址】:荆州市公安县章庄铺镇太平村【周围用户是否正常】:不清楚【经度】:111,纬度】:29,地址】:荆州市公安县章庄铺镇太平村【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:降速,检测HSS侧停开机状态】:异常【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网,检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值BOSS开机，HSS平台数据异常，请核实。	语音或上网无法使用
已告知用户在流量超出,用户不认可表示并没有接收到此短信投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:11-17。	短信提醒问题
CDMA彩铃费,基础销售品电信手机,C网彩铃内容费,基础销售品电信手机,反映这个号码是家里孩子在用，不知道开通了这个业务，要求把费用返还，请尽快核实处理。	投诉场景
套餐名称:5G云套餐十全十美199元档；套餐销售品ID,电子发票投诉问题,开票状态:开票成功；争议月份,发票金额（元）:108；发票邮箱,反映11月电子发票金额不对，经查询有108一次性发票用户无法报销，用户不认可，要求回电处理；反映11月电子发票金额不对，经查询有108一次性发票用户无法报销，用户不认可，要求回电处理。	发票问题
漫游地（省外）:江苏；具体使用地址:吴中区；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:12-6；号码状态:正常；漫游功能:已开通,自己现在跨区了还是接不到电话，上网慢，说自己能接到号的电话，但是接不到的电话，用户说每天在中午之前联系，时间段没时间。	漫游语音/上网问题
视频彩铃功能使用费,视频彩铃基础会员,视频彩铃信息费,基础销售品电信手机,用户要求退订业务并处理费用。	彩铃、视频彩铃、音乐盒
周围用户是否正常】:不清楚【经度】:111,纬度】:30,地址】:湖北省秭归县平湖大道【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	语音或上网无法使用
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
