text	label
1.超出流量(M,以清单为准,2.流量超出费用(元,实际扣费金额,3.订购加餐包档位:,10元加餐包4.说明:月底最后一天21点后无法回溯，请次日为用户折算处理。	用户流量超出，需开通加餐包回溯
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,0905,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户称急需使用，要求尽快核实处理，请速处理。	短信无法收发
用户反映号码，对月的费用有争议，费用争议的销售品名称:基础销售品电信宽带拨号接入，销售品ID:，销售品编码:，争议费用金额:，定价描述:200M宽带及天翼高清（300元/年)。扣费明细:使用设备:;费用明细:套餐--宽带接入费;费用明细说明:;费用金额(元,定价名称:200M宽带及天翼高清（300元/年,用户称宽带费用不是免费包含在199套餐里面，为什么要收费，请核实解决处理。	用户对套餐欠费不认可
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装【电信手机,营业厅名称:十堰市五堰区浙江路外包厅（王道鑫,工作人员工号/特征:王道鑫；存在的服务问题:否认此用户反映办理5G套餐的时候否认办理此号，现查询套有此号，对此不认可,用户反映办理5G套餐的时候否认办理此号，现查询套有此号，对此不认可。	否认改套餐、办理业务
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:山东；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:黄冈市黄州区赤壁大道黄冈科技职业学院学工楼2楼205；地图经度:114,地图纬度:30,用户反映漫游到黄冈后手机上网非常卡，表示以前在归属地都是正常的，用户意见很大。	漫游语音/上网问题
漫游地（省外）:福建；具体使用地址:福建省福州市长乐区；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:5G终端,用户手机无法上网，重启无效，用户不愿意联系当地客服，用户需要本地核实。	通话、上网数据问题
反映机主在外地，无法回来复机停机类型:骚扰单停；处理工号:sz；通话频繁的原因（不涉及填无）:快递行业；单位全称（个人填个人）:申通快递；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:王兆雪；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
对停机原因不认可，表示号码刚办理没多久，需要尽快复通，停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:不认可停机。	身份核验复机问题
用户对没有使用而产生套餐月租不认可，要求退费，请核实，争议类型:月租费争议争议费用情况:大于5元争议月份:11月争议扣费记录:选择,使用设备,费用明细,费用明细说明,费用金额(元),定价名称,套餐定价计划:-天王卡（日租800MB。	要求退费
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户反映当时看到200G一个月，现在总共才35G一个月。	宣传与活动不一致
反映自己宽带大概一周左右无法使用，无法提供具体的故障时间，要求工作人员赔偿损失，请尽快核实并与其联系，争议类型:故障类费用争议争议费用情况:大于5元争议月份:争议扣费记录:,周长清,已缴,故障发生时间:11月底故障恢复时间:12月初用户是否主动要求赔付:是。	费用争议
用户需要办理携转，（已经在营业厅办理了橙分期的取消，目前还不能携转。	投诉营业厅
1.赠送/购买时间及地点（业务办理时间,政企客户营业中心5G畅享双千兆融合169元套餐2.是否立即激活:已激活3.终端来源:赠送4.投诉场景:装机时未提供设备5.详细描述:反映在安装宽带时没有安装机顶盒，现在用户需要安装但是没有设备，用户但是安装时没有提供，烦请核实。	安装宽带、itv、摄像头
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市江夏区光谷一路佛祖岭社区D2区D2-8栋1楼12A门面【地址id,基站id,52【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
1.否认办理业务:电子渠道活动-6个月合约2.受理渠道:沙洋县高阳浩瀚全网通卖场3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可，现要求取消，不方便去营业厅。	否认改套餐、办理业务
已发号测试短信，用户接收失败,电信公司的短信收不到。	测试短信接收失败
增加黄冈#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:黄冈,用户称自己一直在黄冈，但是没有行程显示，请尽快核实处理。	行程轨迹（多行程、无行程、少行程）
故障地址】:洪山区融创智谷软件园【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:洪山区融创智谷软件园【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
漫游地（省外）:广东省；具体使用地址:东莞；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,用户手机号码出省不能正常拨打和接听电话，用户要求尽快处理。	语音或上网无法使用
已发号测试短信，用户接收失败,九游的验证码收不到。	测试短信接收失败
用户反映号码，对月的费用有争议，费用争议的销售品名称:5G畅享双千兆融合199元套餐（无合约版）（松融合）-武汉，销售品ID:，销售品编码:，争议费用金额:，定价描述:G体验10元副卡功能费。扣费明细:使用设备:;费用明细:可选包_乐享副卡;费用明细说明:;费用金额(元,定价名称:G体验10元副卡功能费,自己并没有超出两张副卡，为什么会收费，并回复。	客户需求,取消并争议费用
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户需要把该号码复通，请核实！停机类型:骚扰单停；处理工通话频繁的原因（不涉及填无）:打男朋友电话比较多；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:宋明静；机主身份证号:X；辅助项（三选一）:开卡年份；用户不认可项:。	骚扰单停
